gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
2,36,1,685009,442278,12,14,395,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,25,1,1415590,143375,24,8,312,4,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,43,1,1913318,86680,48,23,796,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,57,1,969440,738839,36,16,651,3,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,24,0,1804858,267267,48,14,461,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,47,0,598185,1370474,12,17,646,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3,24,2,372126,999461,12,10,642,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,20,2,1466435,201170,12,9,434,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,18,1,527310,294361,48,14,428,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3,53,2,713337,272274,36,10,462,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,42,1,1001334,303130,36,11,454,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,54,0,1083276,101464,24,23,781,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,18,0,1379817,1498416,48,16,768,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2,32,0,612193,1417628,24,15,379,4,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,54,1,912897,893445,36,19,418,4,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,30,1,1327814,243198,24,24,565,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,57,0,1026592,1349503,24,8,717,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,25,1,276682,695148,24,22,647,2,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,22,2,1023618,82799,12,17,713,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,26,2,1318174,782726,36,9,591,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,18,0,1843712,713622,24,12,498,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3,53,1,116575,189118,36,15,589,2,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,52,0,1947669,276073,24,19,318,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,19,2,1312916,726618,12,11,817,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,57,0,1989341,828845,60,16,769,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,40,1,1009222,1460566,36,19,386,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,26,2,1563122,1149628,60,15,654,4,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3,51,1,1946398,1188735,60,22,568,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,63,2,1252552,1101564,36,23,799,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,31,1,1493826,984836,48,15,685,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,21,0,1433507,1498416,36,24,765,0,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,47,0,185834,1306324,12,7,631,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,48,1,150021,1224746,36,6,783,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,1,238997,681933,60,13,643,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,28,0,420961,1076597,12,17,331,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3,52,1,1519702,760114,12,18,781,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,25,0,1135752,534699,48,15,758,3,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,20,2,1123404,552827,60,8,781,4,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,31,0,666136,708596,24,9,374,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,30,1,1383224,940797,12,22,492,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,62,2,1213771,975336,60,22,349,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,49,1,1483782,253154,12,19,684,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,51,2,1152465,1111757,48,19,348,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,62,1,1015885,1462482,48,17,352,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,36,1,210572,434891,24,10,462,4,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,55,0,467304,666591,48,14,418,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,33,1,1079581,1122136,60,19,610,4,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,19,0,369594,915075,36,16,840,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,57,2,888525,276445,48,6,473,4,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,34,2,1063813,1166584,36,24,363,4,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3,51,0,1025775,837357,24,22,706,3,1,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,59,0,1296845,373417,36,11,847,0,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,33,1,951995,836825,12,18,525,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,55,0,543853,1305672,12,24,614,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,19,1,840176,1244738,60,8,437,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2,19,1,717300,859223,24,16,498,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,43,0,765344,846651,24,15,814,2,3,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3,30,1,1944651,776272,24,14,323,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,64,0,1797428,572283,12,22,345,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,48,1,1741455,1179035,48,13,309,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2,51,1,1887073,472342,12,7,708,1,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,56,1,1972830,194875,12,7,421,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2,20,0,552834,655109,12,7,341,1,3,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,25,1,1652151,164064,48,14,657,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2,40,2,1497931,494162,36,20,534,4,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,31,1,1846659,264514,60,10,468,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,44,1,1173391,1125152,36,18,814,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,46,1,493920,424340,36,19,417,4,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,56,1,1485009,480898,12,11,507,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3,56,2,958754,549612,36,17,846,1,2,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,18,2,1244000,936238,12,19,510,4,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,34,1,629129,383935,12,15,718,2,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,58,1,366320,654955,60,12,454,4,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2,47,2,763227,945719,24,18,571,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,30,0,1313520,467669,12,25,472,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,38,2,1688253,253154,36,14,488,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,36,0,578766,397238,60,13,769,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,36,1,1572335,488701,36,15,775,1,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,42,1,191788,333878,36,7,608,4,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,39,2,349975,1050624,36,17,651,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,48,0,672310,1196423,36,12,375,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,34,2,1128464,1214501,24,8,690,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,40,2,1318174,669675,48,15,458,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,49,0,1671771,912582,24,6,530,4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3,27,2,1920987,1424734,60,14,694,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,27,1,1173391,109321,24,8,715,4,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,53,1,624252,1064279,36,6,684,2,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,25,1,115861,409373,24,22,504,4,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,37,2,446300,1460566,60,23,530,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,49,0,951995,182053,60,10,413,3,3,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,31,0,281136,1052512,36,16,720,4,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3,45,1,285639,871993,36,11,604,0,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,63,0,520091,267789,12,15,478,2,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,41,0,1330307,933513,48,14,627,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,32,1,1597060,1061987,48,11,668,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,39,2,1000794,999856,36,19,840,4,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,47,1,1719085,1449155,48,8,354,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1,21,1,1929220,1151622,24,7,343,1,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,30,2,1839886,766432,60,21,459,4,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,40,1,1209187,485926,60,19,544,4,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,25,2,279300,1040975,36,15,790,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,35,1,146901,1329315,60,15,784,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,29,2,1880246,1003487,12,15,540,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,48,1,1048511,968837,60,14,649,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2,31,2,1494166,787679,60,13,614,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,51,1,791349,1204137,24,15,759,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,35,1,881627,989601,36,16,325,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,51,1,305320,837567,48,19,778,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,28,0,493238,937708,24,20,472,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,58,2,970670,383477,24,13,524,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,29,1,1453868,969955,24,14,428,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2,32,2,1524558,560839,48,13,468,4,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,48,1,921154,1372933,36,16,337,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,46,2,1918803,835977,24,15,650,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,43,1,759966,128944,36,23,559,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2,35,2,883849,201397,36,19,503,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,49,1,1693526,90693,60,23,508,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3,39,1,1648971,1105374,36,19,723,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,55,1,1755626,708596,36,24,728,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,34,1,366651,950155,60,18,630,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,40,0,848501,944840,60,24,803,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3,41,1,411493,1233132,24,9,486,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,25,2,1008573,920277,24,7,749,2,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,58,0,616456,1126956,48,17,476,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,23,1,100064,665438,12,25,461,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3,22,2,168835,559090,36,14,515,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,61,2,497046,93835,48,10,619,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,46,2,895907,1154388,48,16,596,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,45,1,577698,958478,36,18,384,1,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,28,0,1721498,900357,36,12,692,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,18,2,1760049,1372058,36,20,687,4,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,60,1,772960,1315365,60,25,519,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3,36,1,1762060,689395,12,23,373,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26,2,1755626,214702,36,12,713,4,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,44,1,1042969,383060,24,12,753,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,51,2,1298061,181930,12,13,666,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,61,0,173079,655848,12,14,419,4,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,21,0,975247,713110,24,8,526,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,53,1,1049656,994816,12,20,409,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,35,2,718308,1375414,36,13,593,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,32,1,1624730,1360779,36,23,786,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,30,1,1396605,167574,36,24,358,4,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,36,2,1628474,1456854,48,6,475,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,23,1,715995,660832,48,25,725,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,29,1,859129,190017,36,19,319,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,54,1,703347,120975,24,16,615,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,34,1,637488,1121025,24,13,600,3,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,40,1,873131,859223,36,16,644,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,43,2,1476236,864110,36,12,417,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,46,1,1446062,707729,36,18,458,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,50,0,1615303,1350561,12,8,615,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,44,2,1684690,801247,12,18,755,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,42,0,477389,329548,24,11,633,4,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,27,0,550281,988397,12,6,698,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,64,2,937654,803523,60,17,547,4,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,40,2,1166970,1291626,48,17,336,2,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,38,1,1853767,943643,12,14,426,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,38,1,538866,214411,12,7,680,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,60,1,132400,140153,36,23,362,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3,30,0,357716,1355733,60,18,439,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2,54,1,929868,665692,12,8,773,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,1,1925229,1454611,48,16,638,2,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,41,1,247330,884175,12,15,389,4,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,61,2,1915824,861789,24,7,698,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,28,1,1155752,650729,60,18,688,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,34,0,1009222,626435,12,21,685,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,21,1,1455986,235123,60,20,732,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,64,0,1565557,108791,12,10,335,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,42,2,760319,754388,48,22,628,4,2,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,47,0,171074,917595,48,13,824,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,26,1,1136970,103520,60,24,503,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,38,1,272507,69674,36,7,481,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,37,2,411493,595702,36,15,658,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,36,1,1645851,346455,36,17,737,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,36,2,299888,405125,24,11,655,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3,29,2,190450,684887,36,21,441,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,54,1,930154,1139408,36,18,681,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,1,1151628,616099,60,6,788,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3,34,1,1552817,1009841,36,18,683,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,54,2,852744,782726,24,15,640,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,56,2,1721262,498381,12,10,781,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,45,1,1519702,1013912,36,25,378,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2,58,0,1614761,1226921,60,23,621,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,52,1,1615697,947898,60,12,586,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,64,2,1355449,615260,24,16,771,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,35,1,1627965,76597,24,12,537,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,31,1,109387,1313105,48,21,441,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3,52,0,204946,977028,48,24,803,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,61,1,1700083,739837,48,13,733,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,58,1,848609,1172304,12,21,838,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,24,2,1019707,1362916,60,15,655,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,58,1,922457,200348,48,14,425,4,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,2,519614,1105374,60,24,804,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,35,1,172847,1279024,24,16,466,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,54,2,727761,1093611,12,15,398,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,30,1,1928003,813871,24,19,352,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,53,1,378496,185513,60,11,519,3,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,48,1,1555357,713622,36,12,574,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,19,1,988663,1413815,36,24,847,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,33,2,1781821,1143689,48,19,702,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,26,2,940271,533304,36,22,473,2,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,26,0,623846,182508,24,11,372,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,55,0,161600,436757,36,16,825,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,28,0,1479078,594991,36,24,484,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,39,0,863707,1414707,12,12,849,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,50,2,1504022,239932,60,9,475,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,53,1,1223604,715655,48,16,594,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,62,1,1618541,1328137,24,13,645,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,40,1,1298061,1330475,12,9,832,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,62,1,1903823,1342041,48,23,577,4,2,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,62,2,1993422,456743,24,25,595,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,51,2,1281426,830985,36,17,389,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,26,2,1548980,1231424,60,21,771,4,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,41,1,1854743,761525,36,22,847,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,25,0,1695428,807624,36,19,364,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,24,1,1164616,1170494,36,7,501,3,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,53,2,1189301,764364,60,9,306,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,35,2,1246131,1172731,12,7,698,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2,20,0,987159,607437,60,6,801,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
